SalesID,SalesPrice
1228536,58686.356368519686
1228542,11420.997378810844
1228553,33534.226331560305
1228561,14915.804735655354
1228562,27071.943402672896
1228568,23088.13532129205
1228569,32463.124723978297
1228570,48734.46318893428
1228572,49993.78882226019
1228573,27327.281223542253
1228575,36300.94795783926
1228579,19424.449969550675
1228582,27616.895904519737
1228583,36363.10394499173
1228586,39167.11007130125
1228590,22635.222228128772
1228591,59488.56378514273
1228593,48884.32180020414
1228594,49443.49164062694
1228595,14019.05235614059
1228598,27319.234693275135
1228604,14174.656396357053
1228605,27567.53521037717
1228606,28014.607699951375
1228618,8914.780059892584
1228619,27212.356518617547
1228622,13808.618640353741
1228623,29617.08557399773
1228627,27989.22173714086
1228628,30290.257432110382
1228629,30434.17801445201
1228630,26241.80719219148
1228631,32055.151407043824
1228633,31433.82877906408
1228634,24309.4460739424
1228635,30850.67871221916
1228640,25992.79925568354
1228641,33990.4097033219
1228642,29772.13965656806
1228643,27744.992650595592
1228648,16652.417280326983
1228649,23322.771831668506
1228650,13738.353658195376
1228654,45134.24653025853
1228658,30928.296697425947
1228659,49747.174403196856
1228660,26188.59379679712
1228669,14977.827522542433
1228670,11864.16590044802
1228672,27517.41177868113
1228674,13064.983249908559
1228675,23297.913866306368
1228678,18298.63463361974
1228681,27686.158758121674
1228682,29027.821237142063
1228683,23039.053051967523
1228684,29358.041502615033
1228685,29057.792816116347
1228699,29694.736011809546
1228700,24901.04979577376
1228702,25691.081266693694
1228703,34280.02125597713
1228706,42026.18506765566
1228714,42162.76111749323
1228724,27682.057324168778
1228727,12034.315317817718
1228730,34281.1747074137
1228731,16010.073519732186
1228733,19074.39319612849
1228734,21031.51501293684
1228735,19376.373052596635
1228736,15075.972043296053
1228737,46608.90672898665
1228738,54857.38756821379
1228744,7641.700283996824
1228746,14293.615485789303
1228750,25648.551204163632
1228751,22064.376167360628
1228757,36967.035590470194
1228759,32210.527729551723
1228760,39006.91403382193
1228761,36956.62754456872
1228762,32808.74552217934
1228763,38632.3410494734
1228764,34985.15926332296
1228776,50302.807544349875
1228779,25699.296411176205
1228781,36983.50878672124
1228785,22056.585991121592
1228788,28057.84968010433
1228789,12792.456627308016
1228794,40602.07240139188
1228795,39466.82413114361
1228809,28265.27682714602
1228816,16070.133871990294
1228818,14939.856518288212
1228822,15182.030518229049
1228824,25397.68212576237
1228829,16379.472306947155
1228831,23845.548256381855
1228833,35595.87738199193
1228835,20731.673385830927
1228837,29314.3731270998
1228846,29162.811499673888
1228847,27901.396141030305
1228850,28217.875283621604
1228854,27702.92451121863
1228858,27956.509809276842
1228859,39655.88287558102
1228863,49330.17852841459
1228865,28178.446469824183
1228866,37236.981449120765
1228867,32719.200216099405
1228871,45282.61540338747
1228872,38943.306254088755
1228874,12707.489692046
1228876,13079.224634441354
1228877,13136.069872536591
1228878,13136.069872536591
1228879,12217.019404178578
1228881,14274.835745674174
1228888,10465.865975678087
1228890,14269.972325733548
1228894,11806.41216198749
1228896,12056.007308913859
1228899,23951.489606628096
1228902,39271.078325269504
1228907,56432.82618954834
1228914,18131.479911700495
1228919,26619.01546684316
1228922,10866.198243135246
1228924,29893.726566225596
1228926,30680.212664299353
1228929,39730.7940072471
1228933,75981.39591309677
1228935,10116.166956120609
1228936,9821.363461004616
1228940,38854.17768642032
1228946,45086.57733407043
1228951,25856.425102556816
1228952,27597.65753570101
1228953,57281.151235774836
1228969,42354.37668128577
1228985,24064.542907972085
1228994,32492.588036020854
1228995,25136.957746182492
1228996,12377.636251778365
1228997,14252.386619403043
1228998,33066.14865009718
1228999,27912.163153610523
1229003,11640.006067222888
1229004,11781.61445883128
1229005,11871.909058555226
1229006,36044.30119036736
1229007,27414.673924716495
1229008,11736.35407613542
1229009,14674.88376951709
1229017,23305.732014803227
1229025,12677.563862121135
1229027,20488.01764061245
1229028,29462.631137724788
1229043,16575.0145530639
1229047,12310.292981807494
1229049,21886.418315051247
1229052,17448.12391253248
1229053,20520.921981852225
1229054,27059.521387968754
1229055,31671.322691455433
1229057,34389.13495374022
1229065,37315.3877846583
1229080,12311.566591410821
1229083,22124.338331660314
1229086,41547.383544173405
1229087,27117.715926431098
1229092,31824.26546428288
1229096,16184.771777681482
1229099,23014.09807617276
1229100,24779.90787118941
1229101,21770.778852060394
1229102,67498.26949463076
1229103,30715.927808646462
1229104,15588.385233441868
1229105,32216.896767720296
1229112,18977.628177134753
1229114,40526.39370387419
1229119,47354.89280892927
1229128,19785.03975715547
1229129,26449.50177835568
1229133,56602.64020837551
1229135,67438.29591024443
1229137,27110.04873277451
1229138,42119.66472468021
1229139,11796.482174663155
1229140,56518.389576916794
1229142,9254.332630629468
1229143,9552.967634067287
1229148,9626.5016874537
1229150,58504.96162778284
1229220,8655.662525483345
1229223,47974.94881190373
1229227,32385.59594870799
1229236,37365.435623959245
1229241,18753.89296733395
1229242,22304.49723252782
1229257,37409.64177021384
1229262,11577.362306273879
1229289,19593.756899640604
1229290,27465.935971464605
1229291,11922.19994379253
1229292,18596.980857907718
1229293,20321.116269423157
1229295,12546.472585693175
1229296,19674.703889956796
1229300,48468.95519859621
1229314,62551.81912972934
1229315,38866.36369444109
1229316,20186.33752428199
1229321,12552.314222327379
1229322,24297.344181374756
1229323,25708.75690536101
1229324,24597.20922586896
1229329,24083.668056888644
1229331,22780.897950533013
1229336,52542.82717690806
1229337,59190.501160411724
1229338,46900.77078709044
1229344,20462.423235376024
1229353,27783.925560795855
1229368,20611.517360706603
1229372,11524.840131793793
1229387,8597.249732172138
1229388,12934.054582722347
1229395,59410.75584889827
1229396,78700.886647394
1229397,28076.421786365416
1229399,37047.77458543636
1229402,9412.0367543032
1229403,8771.835237739844
1229409,44230.91550422415
1229415,57819.20990645062
1229422,38655.07715708634
1229425,13198.627376522109
1229428,11438.27264440365
1229429,13992.917463148306
1229439,43003.4286775889
1229443,28300.978618000358
1229444,8332.080005907406
1229454,12944.763636145986
1229455,9270.835533489559
1229459,16488.469642421853
1229463,6693.7894552585885
1229471,25938.70924927351
1229473,27599.666488136758
1229474,34329.38641614377
1229475,52433.06168506068
1229476,57787.68066775845
1229477,38963.217687684395
1229480,23726.297449554797
1229497,25892.93020729066
1229498,12816.221447269047
1229511,11567.313586188777
1229513,26982.91320407033
1229514,30789.684644420737
1229515,33495.68905158882
1229516,35187.6605111466
1229517,13726.066119345336
1229518,16159.636312295948
1229519,31269.12508995133
1229520,33031.333322894854
1229521,32136.24944843598
1229522,38127.037911227664
1229523,16546.011947427454
1229536,23052.57251739488
1229539,28386.01422684543
1229541,11938.088909347734
1229543,12030.77509825081
1229546,14120.930959563311
1229547,12221.878552332888
1229548,13170.909871125705
1229549,15899.297273882135
1229553,49756.25902557918
1229564,68632.49639214533
1229567,18088.81509028181
1229580,40221.32575757575
1229581,12372.950142507414
1229582,32380.097201259352
1229583,32512.940338514258
1229585,7582.7113562067225
1229586,30997.188938712934
1229589,8627.13828588422
1229590,29155.64867888439
1229591,10583.85356338994
1229594,11124.419565611346
1229597,14318.270473406934
1229601,27970.27641380234
1229604,12638.180207914147
1229606,10597.91225817003
1229609,49285.17460344666
1229620,7590.885959381326
1229622,36614.34944734232
1229624,26045.233343654396
1229639,10540.001554262593
1229646,30268.04843387176
1229648,25462.139510342833
1229649,12371.574099171245
1229654,24966.028399231724
1229656,21030.50295253907
1229657,28022.243206004237
1229671,20981.60618465194
1229672,19472.905191070822
1229676,22112.99244551035
1229677,30132.170144545635
1229679,12232.141703347394
1229680,26813.8856090017
1229681,19297.475414510736
1229689,81296.28277495924
1229690,33836.02058819823
1229691,53561.50036238272
1229708,18725.01692529252
1229711,18810.937679559003
1229726,31063.154289241116
1229728,57304.39344587874
1229729,61130.1320536189
1229730,12359.551520847572
1229734,27433.455138442518
1229739,8921.624648911036
1229740,13801.334779055365
1229741,11553.304507485243
1229742,10105.07599346874
1229743,12881.82328278304
1229754,15310.729029777984
1229759,34374.12039514642
1229762,20572.75658986688
1229763,11486.345112303703
1229772,36557.48947220077
1229775,33085.89183468003
1229777,26311.610950252587
1229783,20646.773098475885
1229784,42002.51801076348
1229785,37843.01987151883
1229789,24254.836899426686
1229790,27190.67035217964
1229795,30319.643932157604
1229798,17890.040497652702
1229804,19690.633462909285
1229807,26109.557867123403
1229809,15431.990594546643
1229810,23722.545049177406
1229811,16866.178424044134
1229812,73428.51813828014
1229814,24548.652540967458
1229816,28227.147028925665
1229817,19951.511977428894
1229820,49742.27596341566
1229821,10116.254626888991
1229822,12420.827347360242
1229825,26302.233135209815
1229827,13258.436489307616
1229832,11970.402301273429
1229841,26172.840361313618
1229842,28902.250346242203
1229848,34314.60020092566
1229860,26030.72881703493
1229862,15969.915362451162
1229869,15446.581631439643
1229873,48680.60937867428
1229874,56009.31266369336
1229875,46772.40432216389
1229876,14120.314675262814
1229877,12120.00314102249
1229878,59436.762139684935
1229879,13357.208642120408
1229884,17561.525734538078
1229889,55292.19332238681
1229890,61538.11706947736
1229893,37772.04969618333
1229896,26932.123857623857
1229902,47081.22740345759
1229905,30250.6765841371
1229906,26640.982710663397
1229907,27379.706130042756
1229908,20366.72524804201
1229910,12459.835919726938
1229924,34357.22446670976
1229927,24921.57311692722
1229928,19909.75920951229
1229929,73570.44128765684
1229930,22906.865449011773
1229932,50604.62273701244
1229934,14950.194575448057
1229937,34028.60291728259
1229939,33548.86471052392
1229942,11861.403079398244
1229948,23806.35423812078
1229955,17482.87270857511
1229970,8425.423315203889
1229974,88017.67438601416
1229975,89869.9755935785
1229977,16555.533348645964
1229999,27071.508294444633
1230003,24282.130335537066
1230004,22958.82299510202
1230005,23451.685982557396
1230008,12804.995395041833
1230010,15907.985479003282
1230011,13350.98664206046
1230014,12978.552680838764
1230018,24048.15162374169
1230019,24280.87522807143
1230020,9606.483449948133
1230021,9668.97300717453
1230022,27541.619195912735
1230025,27208.956448035395
1230029,11441.815184032004
1230030,11583.423575640396
1230032,46354.03765153074
1230037,22103.045515221478
1230038,24033.540119266127
1230039,26069.12351525523
1230041,27317.62662810902
1230047,26181.74593011048
1230094,26251.579244628785
1230106,75905.02302073382
1230114,24142.54024427012
1230117,61857.013713625565
1230120,25195.380281456022
1230121,12524.87195878024
1230122,24222.810555874104
1230123,34910.143108906464
1230133,13717.55360411893
1230139,16866.36528829501
1230140,8303.685926450347
1230146,27236.198001770892
1230149,12944.765265157099
1230150,26067.1017331158
1230156,64755.11371644925
1230162,69826.253907055
1230165,37943.73035253647
1230166,36130.83858264199
1230167,32749.097979262453
1230169,46926.0826904577
1230170,77858.16124299678
1230171,47136.04891840186
1230172,27137.971449774854
1230173,28515.0771172798
1230174,28515.0771172798
1230175,53533.33000934395
1230176,52471.28166209436
1230177,52471.28166209436
1230178,37863.21364821819
1230179,38271.12073117364
1230181,44707.0898170955
1230210,13261.64373844966
1230216,34097.80853351441
1230217,38340.21440297027
1230221,22248.907451309155
1230222,25713.306523756604
1230227,46838.81929394971
1230230,21271.454496541184
1230232,47428.650684936714
1230233,12575.125023726412
1230234,19033.617301006812
1230235,42054.151689240694
1230236,51603.66472616314
1230237,31621.650574678708
1230238,33630.959054032195
1230239,31857.289375342003
1230265,17965.841067381993
1230266,23853.240526315218
1230267,26691.005561704093
1230268,26890.298047297274
1230274,8474.705777627807
1230277,38487.81637072078
1230286,13460.662825192238
1230287,28073.489014980863
1230294,24681.093113757586
1230300,67578.00072950499
1230301,68347.94232778173
1230303,49552.301047962166
1230305,48635.056696819796
1230309,46097.20795571531
1230312,69569.05403411206
1230314,48426.56885647867
1230321,75569.92806721717
1230322,50315.420964928315
1230324,67235.05727724574
1230325,73968.24705630315
1230326,49299.025712186834
1230327,29057.721779676704
1230328,29193.895728838044
1230329,14369.66563257004
1230338,42823.155145508084
1230339,54662.878348073784
1230341,7323.603501465059
1230342,20434.46004295269
1230364,46959.99155664596
1230366,47574.57903389274
1230369,16205.877738274798
1230370,14798.138449709142
1230374,29776.371828993735
1230376,10184.721362952205
1230389,62665.35653223887
1230390,33207.28478429309
1230391,40272.19007213354
1230393,19768.54525970663
1230401,56794.75579732159
1230404,47498.92252382693
1230405,10096.23487998643
1230409,10831.795577981531
1230410,10603.321473733238
1230411,10684.364169599463
1230412,10831.795577981531
1230413,10642.733450645215
1230414,17388.37362444338
1230420,57169.07522910812
1230421,61659.33411374201
1230422,22946.78662791743
1230423,22946.78662791743
1230424,23176.78662791743
1230425,23248.26098689179
1230426,22924.539373752606
1230427,22659.55539939363
1230428,23154.539373752606
1230429,23154.539373752606
1230430,22886.610452183977
1230431,23154.539373752606
1230432,23154.539373752606
1230433,22886.610452183977
1230434,22924.539373752606
1230435,22889.55539939363
1230436,22943.89122560446
1230437,22924.539373752606
1230438,22659.55539939363
1230439,22958.08481115834
1230440,22996.013732726966
1230441,23154.539373752606
1230442,22852.232227209777
1230443,45861.19087400686
1230446,57506.52172280689
1230447,64411.91883254904
1230448,26845.02307280895
1230457,45746.72064870401
1230458,47313.14259134112
1230463,25097.826962393665
1230464,16292.670709785443
1230477,18639.120899238933
1230481,27819.237935525085
1230495,62270.53992998458
1230496,64598.90028007481
1230498,36821.043097017355
1230499,33661.8690226251
1230502,28571.632947425784
1230503,21027.921346627227
1230513,29072.18336565396
1230514,12242.04223505539
1230519,29652.540707114244
1230520,29994.505594079135
1230521,23408.888408296498
1230522,30610.9818297744
1230523,29178.711694434194
1230529,9176.031388424382
1230530,9445.925650616438
1230533,43296.79375997402
1230534,28187.72005656832
1230536,19902.3674812388
1230538,10455.249247528745
1230544,29177.81604042731
1230549,32785.90556982005
1230554,16826.996459668844
1230555,35869.07569252499
1230557,7603.885676326311
1230559,54409.458704126206
1230560,26823.142257119944
1230566,27615.537394322226
1230567,22945.770722616486
1230568,22652.425466589943
1230570,36924.75451787063
1230571,12511.02183824088
1230572,28811.44486841275
1230573,31213.605232114514
1230574,37144.63294774827
1230575,15005.097978818569
1230576,31419.296720495568
1230577,32297.99948958134
1230582,30749.957214826794
1230583,31279.927440464595
1230584,37144.63294774827
1230585,30963.797983121833
1230591,9387.488351908916
1230597,13916.327853404477
1230598,9960.303307216232
1230611,38408.67717212405
1230613,43878.19908276565
1230615,10981.349179136138
1230617,25271.145082467352
1230618,9911.235760301177
1230619,9651.414656405073
1230620,9732.321342991909
1230634,39890.64519743068
1230635,42082.268865702026
1230636,12770.85300810301
1230637,9427.757239010234
1230646,49033.68834366117
1230650,59926.575058498434
1230653,24111.673141439678
1230654,12853.157950115183
1230662,13371.7563655886
1230668,19693.663195536257
1230669,19313.365437251665
1230670,21933.185519101928
1230671,19332.311514401496
1230673,33810.78561295086
1230676,25375.915133767434
1230677,24408.62724464131
1230678,28619.728812037643
1230693,29690.414544247746
1230697,10512.98299932283
1230700,11689.079182985915
1230701,11614.202407334642
1230706,41709.42918990168
1230708,34705.94252694828
1230710,29560.277865409444
1230711,38526.18033031926
1230712,19958.37818780234
1230715,13875.737295212532
1230716,29641.119667232077
1230718,11604.474087101407
1230740,26463.069623731386
1230742,10042.350277932706
1230746,15367.66425842321
1230752,20516.420261311905
1230754,12763.979582244092
1230756,21056.056133142745
1230757,10671.623687944897
1230760,13095.118549249739
1230761,12755.183139171913
1230762,18963.526511621905
1230767,9705.633978948616
1230789,52923.57797067565
1230792,11466.580975404
1230810,50191.78350030677
1230812,54690.58829133829
1230822,66731.8521326598
1230826,48215.16311817623
1230885,27912.905065948544
1230886,23534.40605422842
1230887,14078.788760803465
1230888,28014.320699317028
1230891,24882.041471127144
1230894,34262.72800363489
1230905,25673.33237364487
1230909,34018.82038063845
1230953,17784.458138410155
1230966,37232.34763653482
1230983,31537.115631937024
1230986,52660.71294918818
1230987,38035.92953348245
1230988,27715.135174032628
1230989,49034.539048914055
1231007,7824.689802310835
1231014,59238.62254629901
1231015,48362.32595033055
1231016,60098.689059621734
1231017,16422.63983368569
1231019,47976.12983261436
1231020,58311.97176733942
1231021,32083.62028702005
1231022,18092.575370302435
1231024,37033.89568047908
1231042,23193.108945431686
1231045,24545.660660030782
1231046,24334.716428215463
1231047,22902.232243375816
1231048,23261.533138430194
1231049,23173.07955497661
1231050,22974.549164071217
1231051,22974.549164071217
1231054,12613.421117310047
1231060,12134.688999691085
1231068,20741.882194345046
1231073,21821.632491038374
1231074,53569.544032853024
1231075,32986.50977521342
1231079,28677.709025919838
1231080,29283.955795999515
1231081,34655.47362475347
1231082,41544.43130192011
1231091,26042.35660895891
1231098,49312.98382640116
1231102,11758.244766374899
1231105,25788.78814680905
1231106,15057.788555255662
1231107,16221.279821943908
1231108,11695.747859439034
1231111,17689.78504070319
1231112,12000.964379839572
1231113,17852.516913933687
1231115,11431.835094586642
1231120,11150.820547672718
1231127,28763.460318849247
1231128,29369.655074529295
1231129,14012.449661047487
1231133,34461.670805687834
1231152,79465.15884836126
1231153,80011.49054770767
1231158,12277.548824154861
1231159,32756.813168827408
1231160,81928.57466657582
1231161,20391.91728363942
1231164,11117.337888554492
1231168,14085.901491038489
1231183,23406.131373808894
1231184,15094.887209561162
1231185,15217.192959366914
1231189,21413.83093458828
1231194,46011.94471354638
1231195,23023.80190085686
1231196,26163.952654099718
1231197,55461.82621958937
1231198,41318.591290288656
1231200,14315.446226044909
1231201,42869.08169172874
1231204,13493.691345147226
1231205,12009.147203494535
1231206,26186.311940110787
1231207,26980.219912383225
1231213,28065.840764185516
1231242,11835.564006158249
1231243,10744.601847527545
1231244,12248.030186986081
1231245,11440.848529723915
1231246,9533.359360503906
1231250,23681.392794927237
1231262,36112.506611308076
1231264,24061.376564339796
1231265,26980.219912383225
1231267,11354.016811663954
1231269,21552.739510059942
1231275,29603.232827493863
1231276,27718.158193686824
1231284,14252.69577033223
1231297,10082.140594022569
1231298,23051.41313593147
1231299,19747.75878826769
1231300,9300.59961297452
1231301,35554.06027142792
1231318,17416.941153889682
1231319,31583.379507546695
1231320,13723.730673079355
1231324,29755.726142049676
1231326,27417.44065904999
1231331,32524.678537385073
1231332,36473.79051755411
1231333,35650.21419212595
1231334,57142.465302656856
1231336,12676.183074198349
1231340,12187.754532418616
1231342,25445.73498962625
1231344,43188.23588083456
1231346,8403.79794620914
1231347,12182.836129110216
1231363,14493.475172287866
1231382,9771.95287084104
1231387,12266.282042089315
1231394,30470.80204488133
1231395,27206.47021349101
1231396,34835.960910191185
1231397,28916.4446088111
1231398,39699.004361645195
1231402,27306.461750624676
1231405,11244.46401821794
1231418,18822.825762980206
1231427,13444.776532305556
1231432,27456.267501561615
1231438,24732.55500987598
1231439,10729.044547138412
1231440,17801.69347418864
1231441,26220.577035909853
1231444,14173.238651871003
1231445,11741.882615453924
1231446,52175.11280608223
1231447,27782.220413981446
1231449,13057.737634122832
1231451,35203.79450941901
1231453,28084.649315181436
1231457,51236.65616983921
4244769,10370.178503156058
4245421,10930.057468851237
4245631,15240.422768947405
4245744,11360.056158860918
4245803,56395.81428845144
4245945,47261.5876398464
4245946,47800.3113858573
4245963,34798.088817618875
4245974,35679.5251751067
4245977,44897.5803094575
4246000,50194.43197144074
4246035,21264.079384810815
4246304,24593.333206023995
4246330,25055.73053457264
4246394,32226.759030801208
4246516,39613.84175823032
4247100,56761.44489604823
4247186,42775.966159521304
4247558,10699.96001005502
4247587,7581.392260946826
4247591,10129.100800500953
4247806,9308.645253231747
4247847,11548.122621766779
4247848,10952.549479838759
4248148,11890.821330229226
4248188,8391.472650801212
4248195,8448.531182547244
4248592,13129.914167768076
4248639,26735.87659660028
4248804,27242.0447642369
4249085,49961.35331343922
4249434,11756.030908769879
4249500,11695.922357635869
4249501,12731.56635006577
4249564,14250.29087448786
4249598,15034.828193893598
4249657,16441.44766485808
4249784,17153.77455605397
4249870,17830.335684668193
4249900,17830.335684668193
4250006,17696.777444403288
4250011,18706.6638659845
4250165,17607.78663731063
4250166,19691.351720962786
4250170,18842.4845375213
4250180,19724.784209526853
4250181,18915.661470237705
4250187,19724.784209526853
4250189,18643.439248015486
4250195,18948.873426410188
4250196,17412.61779743591
4250532,18976.10187012277
4250533,20473.088245502055
4250720,23650.388549287545
4250723,19681.27638881026
4250724,18005.325005375315
4250736,17911.15660068059
4250737,18038.658338708647
4250740,19681.27638881026
4250761,28090.96263458764
4251102,23848.578600621942
4251551,23368.095367013895
4251556,27795.89969505251
4251567,21503.67408292602
4251571,26761.26376847192
4251577,21634.229638481575
4251578,26761.26376847192
4251599,19561.186967272497
4251600,23237.539811458337
4251932,13086.80171111307
4252078,26493.402183758226
4252090,26355.62861473466
4252210,26846.370733239924
4252211,26552.647002120688
4252220,26847.123883741533
4252230,27138.04911090515
4252433,32763.07324725099
4252435,32790.23166889471
4252518,26635.96315721316
4252528,16633.70828877292
4252745,26520.512820512824
4252771,26633.8696638329
4253077,65828.75139975359
4253122,26421.01485252221
4253168,67612.23276794872
4253319,13703.371937180178
4253334,13105.46269813491
4253816,17767.736788065737
4253821,19928.075369154125
4254197,20959.708039853158
4254420,19031.49363328363
4254430,19688.40923538305
4254432,19688.40923538305
4255593,32304.682958596273
4256309,29625.00212908965
4256767,17161.06042353759
4256944,20245.38980687355
4256946,17540.293810793035
4256949,20413.669988714915
4257562,31444.585693164594
4257625,12683.903473055818
4257911,21352.139020790233
4258258,20653.420100430965
4258379,24754.177432788743
4258743,39755.55901342665
4258746,36433.01971176972
4259415,39524.38892510824
4259422,40127.72225844157
4259441,41310.835210541096
4259443,43039.81006217899
4259495,34187.81090889786
4259919,19817.800036292683
4260544,77962.4996552009
4261266,27173.991780742348
4261719,27803.003774566565
4261850,22374.788465891404
4262040,24123.79209181024
4262383,25270.34764719285
4262648,44385.96697530421
4263175,41271.786335990866
4263629,19285.403006210046
4263635,22173.03376597316
4263640,29808.648209805335
4263743,12753.868206927806
4263815,12614.602367301739
4263994,12619.773097905512
4264243,18079.723423576983
4264883,11789.519280026243
4264937,42034.48450195254
4265049,34068.08443059747
4265438,48344.9966919905
4265461,40051.56609207499
4265929,35862.19390719871
4265934,40448.339877714876
4266464,18433.370155844616
4266504,18767.781417384358
4266674,72554.00014545138
4266675,75226.86672331794
4266764,35299.23916562504
4266861,40133.889275499176
4266946,7649.84243439023
4267214,20019.481124912236
4267312,20837.194148846324
4267490,27904.001593445766
4267760,23787.201978920628
4267763,29704.211830452543
4267780,23554.890828919262
4268060,59978.271205130724
4268061,64971.70967671322
4268197,29033.31285008994
4268315,16346.514315229146
4268505,40507.23410408104
4268714,7147.198277003804
4268732,7688.436675796969
4269337,36440.18720798035
4269357,41749.97977245636
4269612,20367.421617489264
4269613,20408.204607647258
4269930,33313.56553361321
4270060,10338.674804312188
4270062,10208.346871079844
4270063,10417.273163333342
4270064,9126.339600529616
4270066,9717.960132410019
4270914,18180.23970160387
4270948,20522.089201797437
4271189,18231.17352420971
4271195,15013.831514367701
4271342,23683.175813586997
4272082,19852.0652157079
4272591,19371.170133444128
4273027,35392.61579934551
4273392,44938.58116641128
4273722,37831.967274138704
4273931,16729.525894620205
4274690,20506.77874902875
4274691,20788.23010524097
4274696,17199.648787887952
